objectId,valid
o5140,TRUE
o74019,TRUE
o69602,TRUE
o31185,TRUE
o79592,TRUE
o6218,TRUE
o37098,TRUE
o28242,TRUE
o88585,TRUE
o44231,TRUE
o21456,TRUE
o42287,TRUE
o66167,TRUE
o10298,TRUE
o90171,TRUE
o65951,TRUE
o75594,TRUE
o90826,TRUE
o9952,TRUE
o69073,TRUE
o87817,TRUE
o44991,TRUE
o43218,TRUE
o76472,TRUE
o83720,TRUE
o88588,TRUE
o13140,TRUE
o11513,TRUE
o21209,TRUE
o58489,TRUE
o9931,FALSE
o45197,TRUE
o91008,TRUE
o70328,TRUE
o68282,TRUE
o53024,TRUE
o21494,TRUE
o9896,TRUE
o32499,TRUE
o82256,TRUE
o45205,TRUE
o76763,TRUE
o43998,TRUE
o9871,TRUE
o64857,TRUE
o33831,TRUE
o85086,TRUE
o81531,TRUE
o79518,TRUE
o46562,TRUE
o37088,TRUE
o9803,TRUE
o76564,TRUE
o53621,TRUE
o63999,TRUE
o90351,TRUE
o13701,TRUE
o60129,TRUE
o90388,TRUE
o84363,TRUE
o90402,TRUE
o21865,TRUE
o83154,TRUE
o74459,TRUE
o49235,TRUE
o33707,TRUE
o5138,TRUE
o26975,TRUE
o57642,TRUE
o60855,TRUE
o64700,TRUE
o14743,TRUE
o54583,TRUE
o9953,TRUE
o21082,TRUE
o16720,TRUE
o54578,TRUE
o37720,TRUE
o49808,TRUE
o90306,TRUE
o32514,TRUE
o7376,TRUE
o9966,TRUE
o27021,TRUE
o53075,TRUE
o9924,TRUE
o68824,TRUE
o60760,TRUE
o6261,TRUE
o77275,TRUE
o28226,TRUE
o82307,TRUE
o56015,TRUE
o47118,TRUE
o30752,TRUE
o43079,TRUE
o26646,TRUE
o39432,TRUE
o90946,FALSE
o46410,TRUE
o41762,TRUE
o50679,TRUE
o89671,TRUE
o76469,TRUE
o6231,TRUE
o33834,TRUE
o68300,FALSE
o9944,TRUE
o85256,TRUE
o27037,TRUE
o84043,TRUE
o55346,TRUE
o69222,TRUE
o12622,TRUE
o30341,TRUE
o57231,TRUE
o39754,TRUE
o65660,TRUE
o66187,TRUE
o45172,TRUE
o5261,TRUE
o48876,TRUE
o44296,TRUE
o28210,TRUE
o43295,TRUE
o39081,TRUE
o17668,TRUE
o65463,TRUE
o12608,TRUE
o17663,FALSE
o34362,TRUE
o77701,TRUE
o65305,TRUE
o44009,TRUE
o44287,TRUE
o65451,TRUE
o78130,TRUE
o44303,TRUE
o66067,TRUE
o60120,TRUE
o66192,TRUE
o43278,TRUE
o42303,TRUE
o16041,FALSE
o10016,TRUE
o49986,TRUE
o85972,TRUE
o9967,TRUE
o69961,TRUE
o80277,TRUE
o32502,TRUE
o79448,TRUE
o37624,TRUE
o81671,TRUE
o45217,TRUE
o33194,TRUE
o79495,TRUE
o12483,TRUE
o47923,TRUE
o8462,TRUE
o17565,TRUE
o45139,TRUE
o54976,TRUE
o73029,TRUE
o20460,TRUE
o17665,TRUE
o42187,TRUE
o77344,TRUE
o45195,TRUE
o90920,TRUE
o46416,FALSE
o17987,TRUE
o21475,TRUE
o46906,TRUE
o53899,TRUE
o21868,TRUE
o65454,TRUE
o79539,TRUE
o36600,TRUE
o68332,TRUE
o20487,TRUE
o17401,TRUE
o35154,TRUE
o90911,TRUE
o90345,TRUE
o36594,TRUE
o9925,TRUE
o5258,TRUE
o48547,TRUE
o47148,TRUE
o54586,TRUE
o74932,TRUE
o25962,TRUE
o10094,TRUE
o1190,TRUE
o12228,TRUE
o44987,TRUE
o91035,TRUE
o82145,TRUE
o66163,TRUE
o85185,TRUE
o5956,TRUE
o85197,TRUE
o27352,TRUE
o42168,TRUE
o44020,TRUE
o67516,TRUE
o28187,FALSE
o82716,TRUE
o1316,FALSE
o76471,TRUE
o83294,TRUE
o58906,FALSE
o30815,TRUE
o6250,TRUE
o69204,TRUE
o85254,TRUE
o43297,TRUE
o67010,TRUE
o47150,FALSE
o9778,FALSE
o42978,TRUE
o68821,TRUE
o18670,TRUE
o83129,TRUE
o17940,TRUE
o91038,TRUE
o55795,TRUE
o68396,TRUE
o27846,TRUE
o73961,TRUE
o65711,TRUE
o69844,TRUE
o85189,TRUE
o42984,TRUE
o14325,TRUE
o27358,TRUE
o79489,TRUE
o47156,TRUE
o86808,TRUE
o71446,TRUE
o4255,TRUE
o66161,TRUE
o11170,TRUE
o74246,TRUE
o60843,TRUE
o71388,TRUE
o36222,TRUE
o54546,TRUE
o60841,TRUE
o46358,TRUE
o57211,TRUE
o91096,TRUE
o29023,TRUE
o39767,TRUE
o9963,TRUE
o65453,TRUE
o75559,TRUE
o10093,TRUE
o67609,TRUE
o67654,TRUE
o12611,TRUE
o57229,TRUE
o36788,TRUE
o44458,TRUE
o36598,TRUE
o67058,TRUE
o79600,TRUE
o57452,FALSE
o78482,TRUE
o12254,TRUE
o62761,TRUE
o90275,TRUE
o83757,TRUE
o14461,TRUE
o90809,TRUE
o76467,TRUE
o13111,TRUE
o79500,TRUE
o7386,TRUE
o32512,TRUE
o43293,TRUE
o13989,TRUE
o25974,TRUE
o85973,TRUE
o78060,TRUE
o44186,TRUE
o83711,TRUE
o47061,TRUE
o79650,TRUE
o45140,TRUE
o17600,FALSE
o74365,TRUE
o43008,TRUE
o65443,TRUE
o17543,TRUE
o55159,TRUE
o36272,TRUE
o66048,TRUE
o66113,TRUE
o45160,TRUE
o73998,TRUE
o11798,TRUE
o21097,TRUE
o90253,TRUE
o89108,TRUE
o10876,TRUE
o65512,TRUE
o9869,TRUE
o4262,TRUE
o48543,TRUE
o5151,TRUE
o58621,TRUE
o66327,TRUE
o27355,TRUE
o25975,TRUE
o70000,TRUE
o60116,TRUE
o42169,TRUE
o48548,TRUE
o64717,TRUE
o66311,TRUE
o39445,TRUE
o46895,TRUE
o74555,TRUE
o68355,TRUE
o43971,TRUE
o91581,TRUE
o74410,FALSE
o41803,TRUE
o67600,TRUE
o20486,TRUE
o67648,TRUE
o73983,FALSE
o69914,TRUE
o81595,TRUE
o6379,TRUE
o68280,TRUE
o27826,TRUE
o46250,TRUE
o9208,TRUE
o44126,TRUE
o91584,FALSE
o32504,TRUE
o26593,TRUE
o35924,TRUE
o42298,TRUE
o32227,TRUE
o69221,TRUE
o42525,TRUE
o66162,TRUE
o28614,TRUE
o39434,TRUE
o46363,TRUE
o36571,TRUE
o70193,TRUE
o44284,TRUE
o60757,TRUE
o8492,TRUE
o33940,TRUE
o37722,TRUE
o73999,TRUE
o56006,TRUE
o5118,TRUE
o90404,TRUE
o88587,TRUE
o65515,TRUE
o21481,TRUE
o53703,TRUE
o1334,TRUE
o57653,TRUE
o71308,TRUE
o69394,TRUE
o1741,TRUE
o90279,TRUE
o76476,TRUE
o40180,TRUE
o43193,TRUE
o30671,TRUE
o20480,TRUE
o7438,TRUE
o38438,TRUE
o51223,TRUE
o35936,TRUE
o47920,TRUE
o70367,TRUE
o86603,TRUE
o15105,TRUE
o43249,TRUE
o6266,TRUE
o42028,TRUE
o85198,TRUE
o81576,TRUE
o45223,TRUE
o58600,TRUE
o90203,TRUE
o70017,TRUE
o69908,TRUE
o14530,TRUE
o88583,TRUE
o90240,TRUE
o12621,TRUE
o31612,TRUE
o9826,TRUE
o33733,TRUE
o5463,TRUE
o63674,TRUE
o73038,TRUE
o6225,TRUE
o21858,TRUE
o70375,TRUE
o6022,TRUE
o90362,TRUE
o78734,TRUE
o53070,TRUE
o46904,TRUE
o84101,TRUE
o64855,TRUE
o11787,TRUE
o27028,TRUE
o35773,TRUE
o64816,TRUE
o68471,TRUE
o27018,TRUE
o25979,TRUE
o90249,TRUE
o39147,TRUE
o59671,TRUE
o65965,TRUE
o9897,TRUE
o39166,TRUE
o68333,TRUE
o9888,TRUE
o32497,TRUE
o80280,TRUE
o30758,TRUE
o44234,TRUE
o28533,TRUE
o39536,TRUE
o24172,TRUE
o65973,TRUE
o63998,TRUE
o83859,TRUE
o54542,FALSE
o24957,TRUE
o60124,TRUE
o74185,TRUE
o57936,TRUE
o47921,TRUE
o9971,TRUE
o63321,TRUE
o74190,TRUE
o66186,TRUE
o5187,TRUE
o39500,TRUE
o28609,TRUE
o4260,TRUE
o9801,TRUE
o80279,TRUE
o28206,TRUE
o27360,TRUE
o60884,TRUE
o54986,TRUE
o65935,TRUE
o17611,TRUE
o47654,TRUE
o71309,TRUE
o72221,TRUE
o17635,TRUE
o12970,TRUE
o60885,TRUE
o44258,TRUE
o51170,TRUE
o36596,TRUE
o73030,TRUE
o58905,TRUE
o9862,TRUE
o10514,TRUE
o7291,TRUE
o4268,TRUE
o76760,TRUE
o58320,TRUE
o39436,TRUE
o26118,TRUE
o9783,TRUE
o63190,TRUE
o42527,TRUE
o37095,TRUE
o12619,TRUE
o39086,TRUE
o6312,TRUE
o45261,TRUE
o21205,TRUE
o73015,TRUE
o37085,TRUE
o21464,TRUE
o42534,TRUE
o60117,TRUE
o41802,TRUE
o82640,TRUE
o12624,TRUE
o70374,TRUE
o12620,TRUE
o19003,TRUE
o3518,TRUE
o43198,TRUE
o7499,TRUE
o35167,TRUE
o25711,TRUE
o85985,TRUE
o75128,TRUE
o58632,FALSE
o66299,TRUE
o32289,TRUE
o27006,TRUE
o60108,TRUE
o2068,TRUE
o44463,FALSE
o85967,TRUE
o4257,TRUE
o16736,TRUE
o30582,TRUE
o12496,TRUE
o5248,TRUE
o53116,TRUE
o43296,TRUE
o26595,TRUE
o91081,TRUE
o44349,TRUE
o75860,TRUE
o69762,TRUE
o62920,TRUE
o7308,TRUE
o9187,TRUE
o83161,FALSE
o82292,TRUE
o9889,TRUE
o72111,TRUE
o63554,TRUE
o9853,TRUE
o9839,TRUE
o44051,TRUE
o68413,TRUE
o80298,TRUE
o89985,TRUE
o71305,TRUE
o71342,FALSE
o82311,TRUE
o66154,TRUE
o53025,TRUE
o60268,TRUE
o21100,FALSE
o83109,TRUE
o43277,TRUE
o12241,TRUE
o70366,TRUE
o19980,TRUE
o69912,TRUE
o21869,TRUE
o30125,TRUE
o32485,TRUE
o63151,TRUE
o84097,TRUE
o36270,TRUE
o55680,TRUE
o22449,TRUE
o12299,TRUE
o44264,TRUE
o35937,TRUE
o32736,TRUE
o60122,TRUE
o44228,TRUE
o53004,TRUE
o23494,TRUE
o82616,TRUE
o69887,TRUE
o21149,TRUE
o90335,TRUE
o12092,TRUE
o12229,TRUE
o12235,TRUE
o90811,TRUE
o84137,TRUE
o42302,TRUE
o47120,TRUE
o60879,TRUE
o374,TRUE
o42295,TRUE
o90193,TRUE
o45203,TRUE
o53069,TRUE
o54558,TRUE
o82234,TRUE
o75563,TRUE
o65440,TRUE
o31242,TRUE
o82257,TRUE
o76439,TRUE
o7462,TRUE
o21848,TRUE
o33825,TRUE
o43224,TRUE
o45260,FALSE
o89487,TRUE
o90327,TRUE
o44206,TRUE
o14478,FALSE
o39520,TRUE
o89201,TRUE
o28612,TRUE
o83939,TRUE
o30625,TRUE
o65937,TRUE
o90230,TRUE
o10526,TRUE
o83277,TRUE
o90233,TRUE
o21864,TRUE
o42980,TRUE
o60856,TRUE
o5474,TRUE
o47037,TRUE
o45198,TRUE
o89656,TRUE
o43219,TRUE
o60874,TRUE
o30485,TRUE
o71312,TRUE
o20488,TRUE
o1809,TRUE
o21486,TRUE
o42297,TRUE
o26627,TRUE
o76764,FALSE
o5167,TRUE
o24202,TRUE
o30521,TRUE
o12618,TRUE
o56021,TRUE
o31097,TRUE
o51159,TRUE
o35904,TRUE
o6166,TRUE
o61605,TRUE
o60845,TRUE
o74554,TRUE
o28196,TRUE
o48549,TRUE
o90328,TRUE
o47139,TRUE
o72586,TRUE
o58614,TRUE
o86643,TRUE
o90201,TRUE
o23174,TRUE
o61776,TRUE
o47836,TRUE
o76464,TRUE
o30262,TRUE
o42021,FALSE
o5468,TRUE
o90287,TRUE
o69219,TRUE
o14479,FALSE
o19031,TRUE
o30517,FALSE
o28203,TRUE
o69393,TRUE
o5025,TRUE
o7292,TRUE
o82481,TRUE
o89988,TRUE
o5142,TRUE
o87935,TRUE
o9816,TRUE
o74556,TRUE
o9774,TRUE
o62756,TRUE
o25945,TRUE
o9791,TRUE
o90286,TRUE
o43342,TRUE
o8450,TRUE
o44286,TRUE
o72186,TRUE
o58629,FALSE
o13945,TRUE
o30747,TRUE
o78155,TRUE
o78128,TRUE
o46142,TRUE
o81596,TRUE
o48873,FALSE
o85947,TRUE
o17688,TRUE
o20462,TRUE
o65381,TRUE
o56866,TRUE
o80824,TRUE
o4263,TRUE
o40181,TRUE
o9807,TRUE
o44267,TRUE
o37715,TRUE
o69161,TRUE
o53086,TRUE
o32474,TRUE
o82154,TRUE
o43209,TRUE
o75285,TRUE
o27771,TRUE
o43029,TRUE
o50680,TRUE
o13672,TRUE
o69487,TRUE
o28145,TRUE
o21093,FALSE
o43250,TRUE
o63937,TRUE
o31293,TRUE
o65953,TRUE
o13952,TRUE
o85984,TRUE
o8278,TRUE
o23087,TRUE
o21735,TRUE
o26950,TRUE
o42976,TRUE
o72529,TRUE
o20473,TRUE
o84879,TRUE
o56232,TRUE
o20375,TRUE
o42296,TRUE
o5224,TRUE
o35907,TRUE
o55102,TRUE
o17616,TRUE
o9870,TRUE
o73039,TRUE
o17563,TRUE
o33942,TRUE
o83168,TRUE
o24951,TRUE
o48420,TRUE
o45216,TRUE
o35771,TRUE
o20474,TRUE
o85253,TRUE
o47248,TRUE
o63328,TRUE
o89688,TRUE
o77739,FALSE
o78481,TRUE
o60850,TRUE
o79782,TRUE
o42308,TRUE
o43207,TRUE
o56531,TRUE
o12418,TRUE
o63264,TRUE
o63934,TRUE
o6187,TRUE
o26972,TRUE
o90354,TRUE
o65442,TRUE
o60863,TRUE
o17404,FALSE
o55788,TRUE
o69958,TRUE
o26111,TRUE
o9828,TRUE
o27363,TRUE
o87942,TRUE
o86241,TRUE
o71157,TRUE
o12244,TRUE
o63314,TRUE
o83698,TRUE
o14473,TRUE
o66149,TRUE
o67463,TRUE
o74597,TRUE
o85175,TRUE
o56043,TRUE
o65654,TRUE
o58607,TRUE
o7498,TRUE
o64823,TRUE
o66302,TRUE
o28606,TRUE
o17408,TRUE
o83812,TRUE
o90383,TRUE
o11801,TRUE
o75093,TRUE
o21846,TRUE
o30846,TRUE
o58616,TRUE
o69319,TRUE
o66308,TRUE
o74175,TRUE
o89984,TRUE
o54555,TRUE
o27827,TRUE
o30756,TRUE
o13,FALSE
o90338,TRUE
o62779,TRUE
o66309,TRUE
o46365,TRUE
o84139,TRUE
o58917,FALSE
o78132,TRUE
o10011,TRUE
o37096,TRUE
o42606,TRUE
o76765,TRUE
o67288,TRUE
o21099,TRUE
o44261,TRUE
o7390,TRUE
o57650,TRUE
o71298,TRUE
o75573,TRUE
o27362,TRUE
o66278,TRUE
o15201,TRUE
o39367,TRUE
o54551,TRUE
o74443,TRUE
o51221,TRUE
o77727,TRUE
o10310,TRUE
o42988,TRUE
o67597,TRUE
o43203,TRUE
o81499,TRUE
o5159,TRUE
o26594,TRUE
o90235,TRUE
o51165,TRUE
o63476,TRUE
o70011,TRUE
o11173,TRUE
o61533,TRUE
o90314,TRUE
o53616,TRUE
o29942,TRUE
o63299,TRUE
o89987,TRUE
o69522,TRUE
o21852,TRUE
o57536,TRUE
o45179,TRUE
o31279,TRUE
o3472,TRUE
o40179,TRUE
o21726,TRUE
o17393,TRUE
o90810,TRUE
o65361,TRUE
o65510,TRUE
o48008,TRUE
o32847,TRUE
o6170,TRUE
o44241,TRUE
o78460,TRUE
o32478,TRUE
o7378,TRUE
o45200,TRUE
o17482,TRUE
o7387,TRUE
o65960,TRUE
o65541,TRUE
o39088,TRUE
o64610,TRUE
o30422,TRUE
o5026,TRUE
o9817,FALSE
o69599,TRUE
o42282,TRUE
o48116,TRUE
o60886,TRUE
o45210,TRUE
o39426,TRUE
o33708,TRUE
o76552,TRUE
o10527,TRUE
o66049,TRUE
o6171,TRUE
o9965,TRUE
o58442,TRUE
o42186,TRUE
o6257,TRUE
o393,TRUE
o84138,TRUE
o59284,TRUE
o1191,TRUE
o90216,TRUE
o69158,TRUE
o83130,TRUE
o70014,TRUE
o64726,TRUE
o83394,TRUE
o73032,TRUE
o44298,TRUE
o68414,TRUE
o68312,TRUE
o5220,TRUE
o17648,TRUE
o53700,TRUE
o31059,TRUE
o54541,TRUE
o25419,TRUE
o27074,FALSE
o7380,TRUE
o82853,TRUE
o90718,TRUE
o30006,TRUE
o89687,TRUE
o7540,TRUE
o21850,TRUE
o21470,TRUE
o88160,TRUE
o64882,TRUE
o27351,TRUE
o12487,TRUE
o53085,FALSE
o57649,TRUE
o69469,TRUE
o90353,TRUE
o56024,TRUE
o28201,TRUE
o79005,TRUE
o19069,TRUE
o9841,TRUE
o14466,TRUE
o72184,TRUE
o26966,TRUE
o64020,TRUE
o90831,TRUE
o5845,TRUE
o32493,TRUE
o45769,TRUE
o44052,TRUE
o69729,TRUE
o13666,TRUE
o60835,TRUE
o91129,TRUE
o30029,TRUE
o45264,TRUE
o9509,TRUE
o43085,TRUE
o22092,TRUE
o54547,TRUE
o30466,TRUE
o13150,TRUE
o12971,TRUE
o6181,TRUE
o44949,TRUE
o85667,TRUE
o83272,TRUE
o65459,TRUE
o53607,TRUE
o6243,TRUE
o67675,TRUE
o64781,TRUE
o65382,TRUE
o79429,TRUE
o7276,FALSE
o83705,TRUE
o90301,TRUE
o42515,TRUE
o90828,TRUE
o82642,TRUE
o69910,FALSE
o48419,TRUE
o83722,TRUE
o39256,TRUE
o42223,TRUE
o51222,TRUE
o4254,TRUE
o82281,TRUE
o83078,TRUE
o76463,TRUE
o30180,TRUE
o85252,TRUE
o73937,TRUE
o18353,TRUE
o5245,TRUE
o5195,TRUE
o68415,TRUE
o1,TRUE
o44275,TRUE
o27017,TRUE
o66280,TRUE
o21466,TRUE
o65751,TRUE
o26969,TRUE
o5255,TRUE
o54618,TRUE
o21471,TRUE
o83092,TRUE
o66297,TRUE
o375,TRUE
o65706,TRUE
o1529,TRUE
o66587,TRUE
o74549,TRUE
o42283,TRUE
o33783,TRUE
o25741,TRUE
o89230,TRUE
o17131,TRUE
o46220,TRUE
o60118,TRUE
o90264,TRUE
o90316,TRUE
o39435,TRUE
o90209,TRUE
o74593,TRUE
o36798,TRUE
o63945,TRUE
o66279,TRUE
o45225,TRUE
o76475,TRUE
o75613,TRUE
o43993,TRUE
o32511,TRUE
o90391,TRUE
o14485,TRUE
o49496,TRUE
o9198,TRUE
o60848,TRUE
o17436,TRUE
o67616,TRUE
o67661,TRUE
o4837,TRUE
o41699,TRUE
o31936,TRUE
o69745,TRUE
o46257,TRUE
o69757,TRUE
o10026,FALSE
o64613,TRUE
o61622,TRUE
o68726,TRUE
o74563,TRUE
o46408,TRUE
o83702,TRUE
o65949,TRUE
o38619,TRUE
o45595,TRUE
o79519,TRUE
o38540,TRUE
o25980,TRUE
o19155,TRUE
o69915,TRUE
o46394,TRUE
o79425,TRUE
o21114,TRUE
o61602,TRUE
o61594,TRUE
o60852,TRUE
o23086,TRUE
o21851,TRUE
o83293,TRUE
o78017,TRUE
o4832,TRUE
o27361,TRUE
o69631,TRUE
o21492,TRUE
o2231,TRUE
o21469,TRUE
o14475,TRUE
o56171,TRUE
o19087,FALSE
o21103,TRUE
o78960,TRUE
o84873,TRUE
o75602,TRUE
o83282,TRUE
o6182,TRUE
o13135,TRUE
o42456,TRUE
o5146,TRUE
o69850,TRUE
o22093,TRUE
o47106,TRUE
o82305,TRUE
o54552,TRUE
o90268,TRUE
o30651,FALSE
o68297,TRUE
o45189,TRUE
o81686,TRUE
o83258,TRUE
o90830,TRUE
o45159,TRUE
o45596,TRUE
o7502,TRUE
o45310,TRUE
o54550,TRUE
o58928,TRUE
o70468,TRUE
o4836,TRUE
o25804,FALSE
o17132,TRUE
o43042,TRUE
o1262,TRUE
o17121,FALSE
o9886,TRUE
o42171,TRUE
o60866,TRUE
o9798,TRUE
o75096,TRUE
o82296,TRUE
o42529,TRUE
o38553,TRUE
o71413,TRUE
o17570,TRUE
o78137,TRUE
o38444,TRUE
o5214,TRUE
o10013,TRUE
o36073,TRUE
o45184,TRUE
o62016,TRUE
o14412,TRUE
o90608,TRUE
o59666,TRUE
o45405,TRUE
o89504,TRUE
o90072,TRUE
o16434,TRUE
o73996,TRUE
o21095,FALSE
o33966,TRUE
o3454,TRUE
o90728,TRUE
o74562,TRUE
o20254,TRUE
o68301,TRUE
o81742,TRUE
o67500,TRUE
o58445,TRUE
o72189,TRUE
o9813,TRUE
o58602,TRUE
o67146,TRUE
o69218,TRUE
o83393,TRUE
o4264,TRUE
o12625,TRUE
o5163,TRUE
o19062,TRUE
o48421,FALSE
o6208,TRUE
o58927,TRUE
o5116,TRUE
o14512,TRUE
o82298,TRUE
o43232,TRUE
o33939,TRUE
o60278,TRUE
o32498,TRUE
o58317,TRUE
o74424,TRUE
o54557,TRUE
o37090,TRUE
o53515,TRUE
o47263,TRUE
o76473,TRUE
o13149,TRUE
o53092,TRUE
o47838,TRUE
o9764,TRUE
o11781,TRUE
o26565,TRUE
o71320,TRUE
o8466,TRUE
o82678,TRUE
o61606,TRUE
o69974,TRUE
o75094,TRUE
o83675,TRUE
o9784,TRUE
o90822,TRUE
o44459,TRUE
o90710,TRUE
o76740,TRUE
o79423,TRUE
o45211,TRUE
o85875,TRUE
o83140,TRUE
o75598,TRUE
o45232,TRUE
o74168,TRUE
o90619,TRUE
o82674,TRUE
o33687,TRUE
o48009,TRUE
o71268,TRUE
o42290,TRUE
o37097,TRUE
o40753,TRUE
o14426,TRUE
o59669,TRUE
o20259,TRUE
o68326,TRUE
o30230,TRUE
o41221,TRUE
o26592,TRUE
o66294,TRUE
o19103,TRUE
o63318,TRUE
o90720,TRUE
o66151,TRUE
o90138,TRUE
o10555,TRUE
o29961,TRUE
o11803,TRUE
o19067,TRUE
o73927,TRUE
o37721,TRUE
o44462,FALSE
o40357,TRUE
o72205,TRUE
o66201,TRUE
o14457,TRUE
o69138,TRUE
o66329,TRUE
o71479,TRUE
o61343,TRUE
o65703,TRUE
o90280,TRUE
o19185,TRUE
o64611,TRUE
o20377,TRUE
o7633,TRUE
o33925,TRUE
o7383,TRUE
o13129,FALSE
o44205,TRUE
o58603,TRUE
o49779,TRUE
o66158,TRUE
o90706,TRUE
o6232,FALSE
o61505,TRUE
o5462,FALSE
o9207,TRUE
o65450,TRUE
o69760,TRUE
o64557,TRUE
o63475,FALSE
o27840,TRUE
o63552,TRUE
o71313,TRUE
o9819,TRUE
o57644,TRUE
o45190,TRUE
o58599,TRUE
o30476,TRUE
o5844,FALSE
o39146,TRUE
o21849,TRUE
o9519,TRUE
o90685,TRUE
o14474,TRUE
o82149,TRUE
o42607,TRUE
o90812,TRUE
o43729,TRUE
o5028,TRUE
o8473,TRUE
o61630,TRUE
o9500,TRUE
o48095,TRUE
o50111,TRUE
o25939,TRUE
o63181,TRUE
o62968,TRUE
o60847,TRUE
o47122,TRUE
o30593,TRUE
o63935,TRUE
o15330,TRUE
o74957,TRUE
o61583,TRUE
o17687,TRUE
o82156,TRUE
o66053,FALSE
o60227,TRUE
o19057,TRUE
o63329,TRUE
o45263,TRUE
o90257,TRUE
o21909,TRUE
o57168,TRUE
o16424,TRUE
o65507,FALSE
o69744,TRUE
o12605,TRUE
o51080,TRUE
o73026,TRUE
o69752,TRUE
o64824,TRUE
o88671,TRUE
o25978,TRUE
o6027,TRUE
o65608,TRUE
o90730,TRUE
o12610,TRUE
o73022,TRUE
o13093,TRUE
o66330,TRUE
o44203,TRUE
o76743,FALSE
o6271,TRUE
o72180,TRUE
o9899,TRUE
o66063,TRUE
o32495,TRUE
o15292,TRUE
o65642,TRUE
o81746,FALSE
o87890,TRUE
o65486,TRUE
o90958,TRUE
o14459,FALSE
o27713,TRUE
o30701,TRUE
o10079,TRUE
o42217,TRUE
o47712,TRUE
o82377,TRUE
o9943,TRUE
o58622,FALSE
o64027,TRUE
o71155,TRUE
o73027,TRUE
o44253,TRUE
o42293,TRUE
o83938,TRUE
o9962,TRUE
o73815,TRUE
o28131,TRUE
o15203,TRUE
o25733,TRUE
o65467,TRUE
o9872,TRUE
o52821,TRUE
o12505,TRUE
o90894,TRUE
o69749,TRUE
o56013,TRUE
o83138,TRUE
o47066,TRUE
o76907,TRUE
o9940,TRUE
o90690,TRUE
o67599,TRUE
o71311,TRUE
o11800,TRUE
o42301,TRUE
o56103,TRUE
o89670,TRUE
o53518,TRUE
o82686,TRUE
o57453,TRUE
o62957,TRUE
o82719,TRUE
o54615,TRUE
o5251,TRUE
o30013,TRUE
o5161,TRUE
o6193,TRUE
o47115,TRUE
o60861,TRUE
o9891,TRUE
o44008,TRUE
o9961,TRUE
o82671,TRUE
o82651,TRUE
o78477,TRUE
o68444,TRUE
o16623,TRUE
o42300,TRUE
o16709,TRUE
o4261,TRUE
o83291,TRUE
o83275,TRUE
o55443,TRUE
o6378,TRUE
o73816,TRUE
o44135,TRUE
o61627,TRUE
o10217,TRUE
o80803,TRUE
o82148,TRUE
o49536,TRUE
o61587,TRUE
o74564,TRUE
o36264,TRUE
o30654,TRUE
o17602,TRUE
o75589,TRUE
o56748,TRUE
o75560,TRUE
o66687,TRUE
o63941,TRUE
o90913,TRUE
o42609,TRUE
o6194,TRUE
o64698,TRUE
o61613,TRUE
o3920,TRUE
o24621,TRUE
o85196,TRUE
o39529,TRUE
o34759,TRUE
o13136,TRUE
o73919,TRUE
o82923,TRUE
o82676,TRUE
o37415,TRUE
o20530,TRUE
o32494,TRUE
o90285,TRUE
o43210,TRUE
o73962,TRUE
o12210,TRUE
o9775,TRUE
o64856,TRUE
o60983,TRUE
o46176,TRUE
o44295,TRUE
o34336,TRUE
o64699,TRUE
o43196,FALSE
o11795,TRUE
o81649,TRUE
o5147,TRUE
o67027,TRUE
o42307,TRUE
o61638,TRUE
o61646,TRUE
o9958,TRUE
o78735,TRUE
o79563,TRUE
o5475,TRUE
o76459,TRUE
o14742,TRUE
o78136,TRUE
o66606,TRUE
o90210,TRUE
o62963,TRUE
o30231,TRUE
o69763,TRUE
o9771,TRUE
o29812,TRUE
o73953,TRUE
o81562,TRUE
o72181,TRUE
o65885,TRUE
o30153,TRUE
o71299,TRUE
o68724,TRUE
o30655,TRUE
o85208,TRUE
o42027,TRUE
o47952,TRUE
o80830,TRUE
o29990,TRUE
o67274,TRUE
o82704,TRUE
o9810,TRUE
o90726,TRUE
o61624,TRUE
o42305,TRUE
o91132,TRUE
o68447,TRUE
o90676,TRUE
o13017,TRUE
o56020,TRUE
o15735,TRUE
o77397,TRUE
o4236,TRUE
o47108,TRUE
o82696,TRUE
o26201,TRUE
o66204,TRUE
o2109,TRUE
o36440,TRUE
o30949,TRUE
o9895,TRUE
o16439,TRUE
o51078,TRUE
o36252,FALSE
o83357,TRUE
o19365,TRUE
o90783,TRUE
o61598,TRUE
o12455,TRUE
o9879,TRUE
o63683,TRUE
o61599,TRUE
o16528,TRUE
o45199,TRUE
o21080,TRUE
o6227,TRUE
o58606,TRUE
o62819,TRUE
o36572,TRUE
o5233,TRUE
o70373,TRUE
o74176,TRUE
o90681,TRUE
o76474,TRUE
o8472,TRUE
o6198,TRUE
o90686,TRUE
o73951,TRUE
o74547,TRUE
o2050,TRUE
o9880,TRUE
o77298,TRUE
o65460,TRUE
o90815,TRUE
o71328,TRUE
o82663,TRUE
o31638,TRUE
o14405,TRUE
o66694,TRUE
o65476,TRUE
o30614,TRUE
o86532,TRUE
o31100,TRUE
o674,TRUE
o90802,TRUE
o90425,TRUE
o10618,TRUE
o42306,TRUE
o70644,TRUE
o6199,TRUE
o58478,TRUE
o31362,TRUE
o78738,FALSE
o14421,TRUE
o30464,TRUE
o66586,TRUE
o65427,TRUE
o69733,TRUE
