objectId,valid
kb_329_Normalized,TRUE
kb_327_Normalized,TRUE
kb_313_Normalized,TRUE
kb_312_Normalized,TRUE
kb_311_Normalized,TRUE
kb_310_Normalized,TRUE
kb_585_Normalized,TRUE
kb_438_Normalized,TRUE
kb_584_Normalized,TRUE
kb_437_Normalized,TRUE
kb_436_Normalized,TRUE
kb_771_Normalized,TRUE
kb_770_Normalized,FALSE
kb_969_Normalized,TRUE
kb_968_Normalized,TRUE
kb_1097_Normalized,TRUE
kb_1099_Normalized,TRUE
kb_1098_Normalized,TRUE
kb_363_Normalized,TRUE
kb_362_Normalized,TRUE
kb_668_Normalized,TRUE
kb_667_Normalized,TRUE
kb_567_Normalized,TRUE
kb_569_Normalized,FALSE
kb_568_Normalized,TRUE
kb_594_Normalized,TRUE
kb_450_Normalized,TRUE
kb_593_Normalized,TRUE
kb_449_Normalized,FALSE
kb_448_Normalized,TRUE
kb_721_Normalized,TRUE
kb_720_Normalized,TRUE
kb_204_Normalized,TRUE
kb_203_Normalized,TRUE
kb_979_Normalized,TRUE
kb_978_Normalized,FALSE
kb_1100_Normalized,TRUE
kb_1102_Normalized,TRUE
kb_1101_Normalized,TRUE
kb_367_Normalized,TRUE
kb_366_Normalized,FALSE
kb_607_Normalized,TRUE
kb_606_Normalized,TRUE
kb_570_Normalized,TRUE
kb_572_Normalized,TRUE
kb_571_Normalized,TRUE
kb_322_Normalized,FALSE
kb_323_Normalized,TRUE
kb_724_Normalized,TRUE
kb_723_Normalized,TRUE
kb_120_Normalized,FALSE
kb_119_Normalized,FALSE
kb_621_Normalized,TRUE
kb_620_Normalized,TRUE
kb_390_Normalized,TRUE
kb_392_Normalized,TRUE
kb_391_Normalized,FALSE
kb_399_Normalized,FALSE
kb_401_Normalized,TRUE
kb_400_Normalized,TRUE
kb_678_Normalized,TRUE
kb_677_Normalized,TRUE
kb_190_Normalized,FALSE
kb_1116_Normalized,TRUE
kb_1114_Normalized,TRUE
kb_1113_Normalized,TRUE
kb_1115_Normalized,TRUE
kb_1117_Normalized,TRUE
kb_1119_Normalized,TRUE
kb_1120_Normalized,TRUE
kb_1118_Normalized,TRUE
kb_192_Normalized,FALSE
kb_191_Normalized,TRUE
kb_198_Normalized,TRUE
kb_197_Normalized,TRUE
kb_1103_Normalized,TRUE
kb_1104_Normalized,FALSE
kb_662_Normalized,TRUE
kb_661_Normalized,TRUE
kb_1108_Normalized,TRUE
kb_1105_Normalized,TRUE
kb_1107_Normalized,TRUE
kb_1106_Normalized,TRUE
kb_676_Normalized,TRUE
kb_675_Normalized,FALSE
kb_713_Normalized,TRUE
kb_714_Normalized,FALSE
kb_1112_Normalized,TRUE
kb_1109_Normalized,TRUE
kb_1111_Normalized,TRUE
kb_1110_Normalized,TRUE
kb_710_Normalized,FALSE
kb_709_Normalized,FALSE
kb_712_Normalized,TRUE
kb_711_Normalized,TRUE
kb_734_Normalized,FALSE
kb_735_Normalized,TRUE
kb_743_Normalized,FALSE
kb_742_Normalized,TRUE
kb_809_Normalized,FALSE
kb_806_Normalized,TRUE
kb_807_Normalized,TRUE
kb_808_Normalized,TRUE
kb_739_Normalized,FALSE
kb_738_Normalized,FALSE
kb_821_Normalized,FALSE
kb_820_Normalized,FALSE
kb_485_Normalized,FALSE
kb_484_Normalized,FALSE
kb_237_Normalized,FALSE
kb_240_Normalized,TRUE
kb_489_Normalized,FALSE
kb_490_Normalized,TRUE
kb_488_Normalized,TRUE
kb_269_Normalized,FALSE
kb_273_Normalized,FALSE
kb_741_Normalized,FALSE
kb_740_Normalized,TRUE
kb_150_Normalized,TRUE
kb_151_Normalized,FALSE
kb_149_Normalized,FALSE
kb_797_Normalized,FALSE
kb_794_Normalized,FALSE
kb_815_Normalized,FALSE
kb_814_Normalized,FALSE
kb_479_Normalized,TRUE
kb_478_Normalized,FALSE
kb_228_Normalized,FALSE
kb_225_Normalized,FALSE
kb_255_Normalized,TRUE
kb_251_Normalized,FALSE
kb_805_Normalized,FALSE
kb_802_Normalized,FALSE
kb_145_Normalized,TRUE
kb_819_Normalized,FALSE
kb_144_Normalized,TRUE
kb_143_Normalized,FALSE
kb_818_Normalized,FALSE
kb_483_Normalized,FALSE
kb_482_Normalized,FALSE
kb_1008_Normalized,FALSE
kb_1011_Normalized,FALSE
kb_236_Normalized,TRUE
kb_233_Normalized,FALSE
kb_265_Normalized,FALSE
kb_261_Normalized,TRUE
kb_684_Normalized,FALSE
kb_683_Normalized,FALSE
kb_148_Normalized,TRUE
kb_147_Normalized,TRUE
kb_146_Normalized,TRUE
kb_708_Normalized,TRUE
kb_707_Normalized,TRUE
kb_999_Normalized,TRUE
kb_996_Normalized,FALSE
kb_1007_Normalized,TRUE
kb_1004_Normalized,TRUE
kb_1161_Normalized,TRUE
